A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.889592616,0.71271978,0.218366669,0.969607193,0.215586086,0.473413309,0.596179838,0.584488392,0.40581907,0.861444665,0.458430117,0.859014151,0.165935797,0.68491242,0.141485646,0.021991672,0.458978352,0.279812979,0.630508643,0.053225682,0.468574953,0.477896597,0.229691438,0.382235097,0.462907898,0.636853722
0.340156624,0.778038839,0.776516851,0.262344765,0.580926422,0.88283178,0.280620351,0.69412657,0.546030795,0.382897972,0.500210434,0.032403041,0.348232402,0.364421045,0.040930054,0.935600916,0.28612167,0.143492958,0.696256363,0.122564481,0.711307999,0.491552392,0.350150711,0.037514894,0.459415869,0.825687373
0.173578317,0.519816742,0.290036718,0.987812428,0.404417423,0.3588098,0.928236281,0.75110484,0.530812133,0.832741011,0.116869733,0.395651367,0.805265113,0.925462496,0.670874493,0.275999598,0.59303631,0.471628707,0.982773231,0.495534474,0.246773836,0.551183192,0.660475005,0.689411846,0.839170062,0.216163891
0.400888736,0.962259811,0.901168075,0.406851372,0.674293494,0.923346396,0.864266411,0.664608301,0.48382353,0.446701646,0.652538778,0.519774112,0.160498529,0.645577104,0.810448079,0.139706118,0.996888653,0.844543019,0.863574552,0.525789048,0.22837086,0.223766514,0.365679369,0.871865527,0.123710987,0.577583128
0.237018395,0.951995146,0.504374409,0.885378979,0.069689209,0.597708321,0.259993956,0.272924676,0.646333525,0.154105565,0.776560772,0.405760117,0.95563717,0.989004701,0.453131231,0.31561533,0.006494725,0.316547303,0.26263184,0.251174565,0.617621903,0.601670419,0.607801483,0.416772055,0.967245258,0.774379775
0.338897505,0.105585144,0.286818241,0.47416897,0.295383968,0.83174989,0.335698721,0.2464138,0.034337328,0.91800413,0.9121406,0.552930796,0.350795783,0.480511041,0.776491104,0.264835942,0.091780934,0.116885315,0.096316537,0.574996297,0.082292667,0.848810972,0.580846352,0.424049053,0.615592124,0.919291349
0.128781003,0.740844197,0.620617438,0.737275901,0.963846583,0.808142872,0.334460722,0.991779707,0.720912197,0.781421486,0.744750478,0.911352882,0.512619505,0.452430187,0.151821643,0.104108106,0.401257793,0.54583505,0.941346792,0.996839084,0.180513039,0.911987058,0.643424646,0.414655641,0.973799131,0.138050557
0.624902523,0.939027034,0.769341343,0.235406003,0.980817352,0.770028591,0.106036309,0.517837991,0.48528035,0.879931287,0.056192109,0.359043303,0.995687448,0.340755209,0.436923623,0.59045405,0.867676124,0.874811371,0.349435286,0.249284049,0.488250473,0.001803336,0.8730621,0.052218512,0.284322446,0.619844251
0.969948069,0.979001276,0.060383974,0.733289505,0.761231801,0.015853121,0.890671908,0.152997706,0.027287718,0.153478756,0.307812028,0.970830822,0.954771529,0.166879839,0.668340873,0.689262266,0.263710005,0.031529368,0.11877832,0.325352416,0.663530255,0.366487743,0.581598696,0.479307103,0.673181484,0.257523265
0.072885537,0.101094683,0.495920015,0.702100041,0.937370759,0.200865176,0.125114683,0.034680152,0.398185586,0.074394671,0.853544363,0.551371674,0.370699458,0.358781309,0.441859929,0.928858041,0.408189947,0.754972749,0.797835889,0.956536519,0.202100649,0.142786699,0.174328316,0.003094818,0.497306336,0.36048751
0.989543111,0.229980383,0.328398823,0.814427841,0.448929231,0.941013684,0.349501275,0.47791169,0.425337005,0.553839216,0.207798554,0.371011446,0.738013296,0.271691377,0.203361784,0.692832675,0.246722677,0.604871115,0.142694413,0.848780241,0.259325391,0.821875386,0.062414772,0.842042668,0.040307117,0.426499544
0.424522405,0.029670542,0.780126153,0.160317024,0.635736401,0.032357736,0.057482101,0.522058777,0.148176494,0.681693582,0.439523463,0.829534849,0.130904587,0.668378579,0.461592378,0.990907873,0.785473196,0.759816814,0.660850208,0.675378295,0.158481075,0.087775859,0.965919886,0.446590007,0.202192934,0.916513467
0.526382302,0.715869717,0.153531409,0.518976992,0.783482236,0.501937852,0.066825389,0.42886934,0.300835824,0.889475187,0.276174571,0.148943865,0.541361187,0.531057713,0.462105756,0.38366578,0.01693679,0.698556127,0.059884352,0.050851803,0.105643299,0.951136515,0.497932804,0.790985857,0.178588287,0.646953012
0.772323458,0.961427085,0.152267639,0.595896576,0.614988519,0.642687613,0.688010033,0.384873824,0.696038929,0.30070143,0.387578667,0.082587431,0.211015269,0.51963812,0.031893,0.799195127,0.27805943,0.50265111,0.245881915,0.367239502,0.05710792,0.54270651,0.031925294,0.400693118,0.449794952,0.369354398
0.132415598,0.745159374,0.073658239,0.98500466,0.054253085,0.645504861,0.767939418,0.436157522,0.661846145,0.891186013,0.325348406,0.584371349,0.559230951,0.435472346,0.637686983,0.067742736,0.120144277,0.391922865,0.960021464,0.770879749,0.561080766,0.480619767,0.311895266,0.24762069,0.414353648,0.758581943
0.225751846,0.167768432,0.039984634,0.914022793,0.917494443,0.918765462,0.812119781,0.654716212,0.5879933,0.411128704,0.629809372,0.95342701,0.531710051,0.683055385,0.10418371,0.104341583,0.438413628,0.401062783,0.198199064,0.044983339,0.469590765,0.771448982,0.203413498,0.858178909,0.879897378,0.074347982
0.490752824,0.501225813,0.597723882,0.334038288,0.835828981,0.986934498,0.048092551,0.397976106,0.225546721,0.008875673,0.758369728,0.115855445,0.36644922,0.284302627,0.025330444,0.125007809,0.028116954,0.832805606,0.078647777,0.364561475,0.162884733,0.300179977,0.132056927,0.957872424,0.048338534,0.22346194
0.587232093,0.78291919,0.672365935,0.845773445,0.945488501,0.483746751,0.016334299,0.294720626,0.646521436,0.148397811,0.092381105,0.977916301,0.363948044,0.386104398,0.598561925,0.475734608,0.768564872,0.09863811,0.973436071,0.080984408,0.553610569,0.410681977,0.526258433,0.029317192,0.332341648,0.883317717
0.90788496,0.677450708,0.922450084,0.788408603,0.713453342,0.441378525,0.845744053,0.575826841,0.962592864,0.78610714,0.301785678,0.035807363,0.012686694,0.096468832,0.765146779,0.736476742,0.592490239,0.087375073,0.405129108,0.27387731,0.190671044,0.899002581,0.643771814,0.743102592,0.08245548,0.206822565
0.065328314,0.231544571,0.139913651,0.701995567,0.232342761,0.894404916,0.152671502,0.919636198,0.138788435,0.186539987,0.073186341,0.769066912,0.618207898,0.47668946,0.05524976,0.635509541,0.193942747,0.492710208,0.686426025,0.337066611,0.688897858,0.298692523,0.566068875,0.635089362,0.133260826,0.655011829
0.87631343,0.278365927,0.311732936,0.2061289,0.985177916,0.491078213,0.716400755,0.310209456,0.585527785,0.238469159,0.937552339,0.790999661,0.069585531,0.91882224,0.327801969,0.348765485,0.374585131,0.822949981,0.909568774,0.792431924,0.529852141,0.62729712,0.517375762,0.547726105,0.063618098,0.514623722
0.650197118,0.999506193,0.151790167,0.422484206,0.75845745,0.502286579,0.08667355,0.324200137,0.192458827,0.707599367,0.193523897,0.805431478,0.321842511,0.041713989,0.270893636,0.870245624,0.50852453,0.337148853,0.188398298,0.813559671,0.654611548,0.945172987,0.161674367,0.332200407,0.198117092,0.328631975
0.76349321,0.302142083,0.744398476,0.844275984,0.103568236,0.556122704,0.701110612,0.211820294,0.771819326,0.774739724,0.417483323,0.787376115,0.123736499,0.749561527,0.100257015,0.05847922,0.752137385,0.528028681,0.300652062,0.178785148,0.102255593,0.119245522,0.019774752,0.046617506,0.375949497,0.61476547
0.412406727,0.383567111,0.039223423,0.188091332,0.054022052,0.860255022,0.394692116,0.816291722,0.794123203,0.784069252,0.724908187,0.408111644,0.629142554,0.213050875,0.899592667,0.867036916,0.133949868,0.679891596,0.916541277,0.855614317,0.983222328,0.816508885,0.982001701,0.310951388,0.544925501,0.906001883
0.608141787,0.004137954,0.938135535,0.599270785,0.019520464,0.998575377,0.643541173,0.68419005,0.766813584,0.058944097,0.088394691,0.911571729,0.885810684,0.724700881,0.371594622,0.448416032,0.993424237,0.370645147,0.830202859,0.2723933,0.416272473,0.158138467,0.072551368,0.075939864,0.210692852,0.4711632
0.402922469,0.835638697,0.891977775,0.181248646,0.488982561,0.2501078,0.077601436,0.699273861,0.655858542,0.519710119,0.70719856,0.881954153,0.264020357,0.081820574,0.938154836,0.043373248,0.846904643,0.32384559,0.327000444,0.522730361,0.73720793,0.775728918,0.829876908,0.144363206,0.458340996,0.411991624
0.451903769,0.701281311,0.757759588,0.633703126,0.142378241,0.875456949,0.796651114,0.857399561,0.826762653,0.486979744,0.745047999,0.927105193,0.981105536,0.694502703,0.248855809,0.742007014,0.97926248,0.640171756,0.462542814,0.666155253,0.203341082,0.764261954,0.159797629,0.98255703,0.28221778,0.656480001
0.788823089,0.536144304,0.161844809,0.088399781,0.508672864,0.717081288,0.984717703,0.722598426,0.577440936,0.931919324,0.363574789,0.191131704,0.704958271,0.256556516,0.446887996,0.825589878,0.433754344,0.990318736,0.593961925,0.422330268,0.196397003,0.448601449,0.454819224,0.452116763,0.808575493,0.978580399
0.679177508,0.684742487,0.471725859,0.282208154,0.45178258,0.412743808,0.271994783,0.275580563,0.876168872,0.342706092,0.571359406,0.634399265,0.645385624,0.088701227,0.323876561,0.546801517,0.840656245,0.562298168,0.104739179,0.555540368,0.054050901,0.853071288,0.376101661,0.144908879,0.711079355,0.419642349
0.591597778,0.90868051,0.981046192,0.460814494,0.936737867,0.937202086,0.742268872,0.508813438,0.021937193,0.723071165,0.381395645,0.545047243,0.330603746,0.620690286,0.826568712,0.817183867,0.191514456,0.124795546,0.648209003,0.362262138,0.33277656,0.61255153,0.878430998,0.496973881,0.489121055,0.79623537
0.419645791,0.231628812,0.685593146,0.120850928,0.05995501,0.430496879,0.909489297,0.810827114,0.165110054,0.822027039,0.711291653,0.913692238,0.819094336,0.789144294,0.094986626,0.041568732,0.812658155,0.432470305,0.677622594,0.296949273,0.06389289,0.287645099,0.291059891,0.467017072,0.802081405,0.322884123
0.877147881,0.621199333,0.51555658,0.065118431,0.140835283,0.079124009,0.228398632,0.268600203,0.717416854,0.633038581,0.772836195,0.40546726,0.519721463,0.733560143,0.271449086,0.922034682,0.808422691,0.36145255,0.015306231,0.594454595,0.473563517,0.077906781,0.576900939,0.164136988,0.429171949,0.535401202
0.891728889,0.897618177,0.668548013,0.068796365,0.926072692,0.450001667,0.622723905,0.819608431,0.661890033,0.862838759,0.081821326,0.706265661,0.686969355,0.227275032,0.190133754,0.439096844,0.017365407,0.620062824,0.206895378,0.28378709,0.315723598,0.434911035,0.478604501,0.772192215,0.168159046,0.25261934
0.364527144,0.612577357,0.606140791,0.710122924,0.561194993,0.10482563,0.042411902,0.015322492,0.880789839,0.236313968,0.667986968,0.999161269,0.094854708,0.80781604,0.634368066,0.476125974,0.899717955,0.439354524,0.091744952,0.249605952,0.318218072,0.751630809,0.101470306,0.380553752,0.532363685,0.646487855
0.227624553,0.918050723,0.254699092,0.037113618,0.677370536,0.878883262,0.332840187,0.655513732,0.712053903,0.666583371,0.932708347,0.091168173,0.570121799,0.141431809,0.466756464,0.2814587,0.952199742,0.792348346,0.659459414,0.215572622,0.860465462,0.035045122,0.912700563,0.995488352,0.04925603,0.020344922
0.076639929,0.230347412,0.585518565,0.547332252,0.518624597,0.570173849,0.179653588,0.100699412,0.390930684,0.598900571,0.147706157,0.40894697,0.760269169,0.657790126,0.635137934,0.471945782,0.006015918,0.755731411,0.935373736,0.05173498,0.936832172,0.08895411,0.90224694,0.197866565,0.273309747,0.88324078
0.402096335,0.119648079,0.625731261,0.667734446,0.215908086,0.405367978,0.708164817,0.994152238,0.395669384,0.213100199,0.472037882,0.91248623,0.710387083,0.454343732,0.87934096,0.610105291,0.523354724,0.079552633,0.487368387,0.354140344,0.701063884,0.492722819,0.830452928,0.130249056,0.328217208,0.796905077
0.268317316,0.02851219,0.053532701,0.97305623,0.727039632,0.965190398,0.610138348,0.673938985,0.3020832,0.041607619,0.635261533,0.743604398,0.615143524,0.780891477,0.251343735,0.193695593,0.839263199,0.731299797,0.075402832,0.140936609,0.900321984,0.777917979,0.623481191,0.818309782,0.971672542,0.036726926
0.63991029,0.192498741,0.514394199,0.210968829,0.546710885,0.846823146,0.149125166,0.409815747,0.26844943,0.863403363,0.211793648,0.030412694,0.698930597,0.921243087,0.366567403,0.761189035,0.056809353,0.239082487,0.95985976,0.541956063,0.382087808,0.09028076,0.06832168,0.985144119,0.172467963,0.362736946
0.144547854,0.436965488,0.530232063,0.039234507,0.174502484,0.149087025,0.641355293,0.645866967,0.363471449,0.930365924,0.810166839,0.353199735,0.128650788,0.942315855,0.933846805,0.313323524,0.740608744,0.674433359,0.938319595,0.483259389,0.982236751,0.708004036,0.41090462,0.114189883,0.790619829,0.17210835
0.923556525,0.037825271,0.192340511,0.44863368,0.430309099,0.604327419,0.202541112,0.011979991,0.340016104,0.750680435,0.212697494,0.214237405,0.892909817,0.285056617,0.170829122,0.664104596,0.154806485,0.505013536,0.526874932,0.320018082,0.11863547,0.181647653,0.570541089,0.733573423,0.896279136,0.33641597
0.152141542,0.009204527,0.840691443,0.354257764,0.625473659,0.932597697,0.691199413,0.090224508,0.558823999,0.770524619,0.920621753,0.96646373,0.853015731,0.888377814,0.879399065,0.894317886,0.801790784,0.9468676,0.013489063,0.834005005,0.577605867,0.384152947,0.21868703,0.599697249,0.031660311,0.223069866
0.017481691,0.681051237,0.053200867,0.864027506,0.327445799,0.008140409,0.262341547,0.140772259,0.533360416,0.304979391,0.3358088,0.784972445,0.114228924,0.317669174,0.766007001,0.536991347,0.02621418,0.209272767,0.474356937,0.688601535,0.515833683,0.541674549,0.489428876,0.708554952,0.098489902,0.619507012
0.520467009,0.615232299,0.348176692,0.42736049,0.314902509,0.821758895,0.497704127,0.539505392,0.402875931,0.378015768,0.591560878,0.578651867,0.399967299,0.179690737,0.985991552,0.637686778,0.261716165,0.969882716,0.220798807,0.995403922,0.392072564,0.853749199,0.13074987,0.775587703,0.573758344,0.516968488
0.541228239,0.505262355,0.461457842,0.605959916,0.610038905,0.324756723,0.95337874,0.313738222,0.878298301,0.502342172,0.920628715,0.551562487,0.610619052,0.777625663,0.780338326,0.576438505,0.272373611,0.971368069,0.826479046,0.944928992,0.205139458,0.311535333,0.240784162,0.750274878,0.385701573,0.893263573
0.515689235,0.729608017,0.273821977,0.398991873,0.596633271,0.822222044,0.405482087,0.84966515,0.012702513,0.370337714,0.56746379,0.982939362,0.261435417,0.213676692,0.057354775,0.556715704,0.059020482,0.078419487,0.116852035,0.730078806,0.376703148,0.651675826,0.479437466,0.669125046,0.643866993,0.012906963
0.224845122,0.63600869,0.179005752,0.942469199,0.710504632,0.245781737,0.363412525,0.048177242,0.310473116,0.768628691,0.409430625,0.529044329,0.831636817,0.879921625,0.723173897,0.57283903,0.148555319,0.289331084,0.636370082,0.291763724,0.728940022,0.986870296,0.787793,0.686234591,0.914869395,0.525423076
0.942249075,0.796561033,0.774274051,0.632131837,0.87681245,0.125104336,0.000309562,0.737103025,0.372253914,0.235608654,0.475220657,0.046557568,0.653263391,0.893139565,0.257037496,0.513224876,0.526747393,0.168285531,0.276625596,0.355951435,0.163851597,0.876592388,0.641626853,0.174768369,0.261945052,0.912675458
0.176417026,0.828041709,0.072400096,0.40480716,0.006223203,0.388557306,0.7973773,0.431768982,0.162803697,0.023973742,0.610001536,0.867161236,0.708810796,0.720601095,0.832962752,0.53264618,0.849258228,0.568894797,0.847104298,0.484873137,0.537831967,0.656885769,0.985912422,0.742208542,0.620268822,0.472552808
0.663038443,0.244288441,0.029385406,0.418752683,0.958051593,0.358942423,0.465387441,0.938858159,0.440889516,0.651252726,0.519475555,0.354396184,0.004105888,0.156058736,0.381676108,0.532826699,0.978084343,0.131461345,0.042721554,0.922528931,0.877192406,0.804340403,0.324999896,0.326234121,0.572837024,0.739756785
0.863921591,0.425758708,0.672746438,0.297742095,0.564308689,0.789645115,0.819351591,0.946217983,0.463234032,0.995852032,0.211464706,0.682602689,0.028373103,0.435032634,0.553927372,0.962844303,0.81316876,0.895079557,0.335825988,0.253819019,0.477445294,0.4058825,0.108777025,0.127483567,0.354201824,0.323221042
0.512489956,0.168252878,0.637830019,0.498597346,0.520097909,0.632815746,0.538642661,0.685980744,0.347632094,0.531902314,0.368459939,0.450030803,0.170070963,0.724120762,0.268690835,0.260557522,0.109545899,0.25903837,0.403455149,0.841704679,0.216187629,0.086316985,0.018902152,0.97682723,0.489158736,0.232175702
0.501474763,0.573519176,0.047433648,0.812833076,0.941572729,0.002880886,0.709634047,0.936935523,0.957726222,0.842297894,0.08403623,0.936133047,0.396251863,0.202768715,0.09656183,0.028507197,0.06412742,0.832469007,0.58943537,0.58555557,0.244368714,0.29027586,0.635807359,0.645081592,0.753754613,0.472620039
0.745518193,0.805872766,0.546234198,0.26397555,0.284041209,0.716710682,0.606054565,0.303596242,0.102532565,0.72535403,0.137235252,0.046035226,0.23201955,0.254482407,0.779951132,0.146553405,0.119543005,0.731030871,0.690755165,0.151525522,0.206031174,0.935370087,0.505126949,0.297665419,0.030212277,0.602976562
0.304496084,0.736064058,0.364043327,0.902863973,0.313049635,0.626068656,0.397847226,0.806625995,0.526150382,0.749548163,0.421629919,0.278342511,0.646716491,0.903650992,0.901907224,0.098129731,0.067008084,0.149781258,0.709731653,0.923210756,0.241059899,0.352377312,0.206787543,0.605028313,0.190571616,0.845974596
0.650818699,0.411088058,0.447984193,0.743183397,0.108993884,0.641532868,0.840288565,0.042760622,0.859464466,0.125731118,0.151789905,0.052990917,0.304037459,0.548564044,0.219347613,0.350481842,0.950080118,0.487363133,0.652304076,0.119496716,0.998891881,0.50166016,0.431436118,0.987622143,0.915174963,0.263190587
0.40545436,0.253571688,0.1861653,0.049621332,0.866784435,0.246429652,0.136016905,0.894107283,0.216938711,0.477678767,0.905268904,0.966532938,0.614542243,0.944929343,0.029158696,0.00892211,0.199395127,0.71226089,0.287892037,0.986115253,0.60116409,0.73884334,0.727510263,0.399344587,0.30008568,0.521939807
